units_sold,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
283,2007-10-17 19:00:00.000,2,False,Aston Martin,Body,2019,6675,13,True,False,False
341,2007-10-17 19:00:00.000,2,False,Aston Martin,Body,2018,6675,12,True,False,False
183,2003-08-25 19:00:00.000,1,False,Austin Healey,Cooling,2019,2,17,False,False,False
77,2003-08-25 19:00:00.000,1,False,Austin Healey,Cooling,2018,2,16,False,False,False
121,1999-06-25 19:00:00.000,2,False,International,Steering,2020,53537,22,True,False,False
7,2020-09-22 18:32:50.383,1,False,Ford,Cooling,2020,1341753,1,False,False,False
25,2020-08-07 22:50:39.447,1,False,Ford,Cooling,2020,978925,1,False,False,False
14,2020-07-10 23:55:40.417,1,False,Ford,Cooling,2020,0,1,True,False,False
18,2020-06-30 16:12:54.970,1,False,Ford,Cooling,2020,1780399,1,False,False,False
30,2020-04-15 19:14:01.787,1,False,Ford,Cooling,2020,3417678,1,False,True,False
57,2020-04-08 16:56:31.810,1,False,Ford,Cooling,2020,0,1,True,True,False
31,2020-04-08 16:56:31.770,1,False,Ford,Cooling,2020,765589,1,False,False,False
36,2020-04-02 21:42:40.417,1,False,Ford,Cooling,2020,684398,1,True,True,False
1541,2014-04-18 23:46:31.000,1,False,Ford,Transmission,2020,1581153,7,True,True,False
266,2019-04-05 23:46:00.660,1,True,Ford,Suspension,2019,535373,1,False,True,False
661,2019-01-25 22:04:17.417,2,True,Ford,Suspension,2020,0,2,True,True,False
382,2019-01-25 22:04:17.417,2,True,Ford,Suspension,2019,0,1,True,True,False
256,2019-12-04 23:54:28.203,2,False,Ford,Electrical,2020,931523,2,True,True,False
12,2019-12-04 23:54:28.203,2,False,Ford,Electrical,2019,931523,1,True,True,False
2031,2018-12-04 00:52:46.610,2,False,Ford,Electrical,2019,7142799,2,True,True,False
71,2018-12-04 00:52:46.610,2,False,Ford,Electrical,2018,7142799,1,True,True,False
2763,2018-11-30 00:32:09.500,2,False,Ford,Electrical,2020,4073409,3,True,True,False
1536,2018-11-30 00:32:09.500,2,False,Ford,Electrical,2019,4073409,2,True,True,False
121,1999-06-25 19:00:00.000,2,False,Ford,Steering,2020,53537,22,True,False,False
52,2020-09-08 15:50:02.617,2,False,Ford,Engine,2020,3794873,1,False,False,False
34,2020-06-16 17:43:51.250,1,False,Ford,Engine,2020,1797837,1,False,True,False
46,2020-04-08 16:56:31.840,1,False,Ford,Engine,2020,2142517,1,False,True,False
26,2020-03-23 22:29:38.283,1,False,Ford,Engine,2020,929125,1,False,True,False
99,2020-03-17 21:52:28.750,1,False,Ford,Engine,2020,204143,1,True,True,False
101,2020-03-10 19:31:22.173,1,False,Ford,Engine,2020,275790,1,True,False,False
9,2020-01-30 00:07:20.860,1,False,Ford,Engine,2020,307933,1,False,True,False
256,2020-01-20 23:04:04.727,1,False,Ford,Engine,2020,287480,1,True,True,False
88,2019-11-18 17:08:20.727,1,False,Ford,Engine,2020,4485179,2,False,True,False
32,2019-11-18 17:08:20.727,1,False,Ford,Engine,2019,4485179,1,False,True,False
205,2019-06-28 18:10:02.590,1,False,Ford,Engine,2020,9568800,2,False,True,False
73,2019-06-28 18:10:02.590,1,False,Ford,Engine,2019,9568800,1,False,True,False
182,2019-04-09 00:23:56.593,2,True,Ford,Body,2020,818324,2,False,True,False
214,2019-04-09 00:23:56.593,2,True,Ford,Body,2019,818324,1,False,True,False
40,2018-08-21 01:42:02.627,1,False,Ford,Climate Control,2019,2070511,2,False,True,False
14,2018-08-21 01:42:02.627,1,False,Ford,Climate Control,2018,2070511,1,False,True,False
26,2018-07-09 20:44:19.257,1,False,Ford,Climate Control,2020,3129748,3,False,True,False
