units_sold,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
374,2007-10-17 19:00:00.000,2,False,Aston Martin,Body,2020,6675,14,True,False,False
78,2003-08-25 19:00:00.000,1,False,Austin Healey,Cooling,2020,2,18,False,False,False
1,2020-11-19 18:49:08.153,1,False,Ford,Cooling,2020,0,1,False,False,False
28,2020-10-29 23:00:13.860,1,False,Ford,Cooling,2020,1206025,1,True,False,False
32,2020-10-20 21:30:57.913,1,False,Ford,Cooling,2020,122519,1,True,False,False
7,2020-09-22 18:32:50.473,1,False,Ford,Cooling,2020,103659,1,False,False,False
331,2019-04-05 23:46:00.660,1,True,Ford,Suspension,2020,535373,2,False,True,False
281,2019-12-11 19:44:49.253,2,False,Ford,Electrical,2020,3701300,2,True,True,False
2,2019-12-11 19:44:49.253,2,False,Ford,Electrical,2019,3701300,1,True,True,False
9,2020-11-16 19:21:59.633,1,False,Ford,Engine,2020,218229,1,True,False,False
8,2020-09-25 21:33:06.777,2,False,Ford,Engine,2020,488325,1,True,False,False
11,2020-09-22 18:32:50.533,1,False,Ford,Engine,2020,731312,1,False,False,False
14,2020-09-17 00:24:30.427,2,False,Ford,Engine,2020,1090405,1,False,False,False
48,2020-09-08 15:50:02.657,2,False,Ford,Engine,2020,146369,1,False,False,False
233,2019-12-11 19:44:49.193,1,False,Ford,Climate Control,2020,3966177,2,True,True,False
59,2019-12-11 19:44:49.193,1,False,Ford,Climate Control,2019,3966177,1,True,True,False
24,2018-08-21 01:42:02.627,1,False,Ford,Climate Control,2020,2070511,3,False,True,False
123,2018-11-19 17:54:12.000,2,True,Mercedes-Benz,Accessories,2020,919855,3,True,True,True
62,2018-11-19 17:54:12.000,2,True,Mercedes-Benz,Accessories,2019,919855,2,True,True,True
18,2018-11-19 17:54:12.000,2,True,Mercedes-Benz,Accessories,2018,919855,1,True,True,True
433,2017-12-26 23:20:46.000,1,False,Mercedes-Benz,Accessories,2020,398485,4,True,True,False
491,2017-12-26 23:20:46.000,1,False,Mercedes-Benz,Accessories,2019,398485,3,True,True,False
262,2017-12-26 23:20:46.000,1,False,Mercedes-Benz,Accessories,2018,398485,2,True,True,False
4,2017-12-26 23:20:46.000,1,False,Mercedes-Benz,Accessories,2017,398485,1,True,True,False
2,2013-03-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,36580,8,False,False,False
3,2013-03-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,36580,7,False,False,False
1,2013-03-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,36580,5,False,False,False
2,2013-03-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,36580,4,False,False,False
8,2013-03-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,301357,8,True,False,False
8,2013-03-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,301357,7,True,False,False
7,2013-03-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2018,301357,6,True,False,False
3,2013-03-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,301357,5,True,False,False
