units_sold,id,firstSold,vehicleMaxQty,isDevelopment,make,category,vio_us,vio_ca,year
1025,112~139672,1970-01-01 00:16:40.926000000,4,False,Jaguar,Suspension,54818,3626,2018
692,112~139672,1970-01-01 00:16:40.926000000,4,False,Jaguar,Suspension,54818,3626,2017
1121,112~139672,1970-01-01 00:16:40.926000000,4,False,Jaguar,Suspension,54818,3626,2016
66,84~143404,1970-01-01 00:16:39.759600000,2,False,Land Rover,Electrical,26408,1379,2020
36,84~143404,1970-01-01 00:16:39.759600000,2,False,Land Rover,Electrical,26408,1379,2019
36,84~143404,1970-01-01 00:16:39.759600000,2,False,Land Rover,Electrical,26408,1379,2018
35,84~143404,1970-01-01 00:16:39.759600000,2,False,Land Rover,Electrical,26408,1379,2017
57,84~143404,1970-01-01 00:16:39.759600000,2,False,Land Rover,Electrical,26408,1379,2016
38,110~144847,1970-01-01 00:16:39.068400000,1,False,Mercedes-Benz,Electrical,33557,1430,2020
338,110~144847,1970-01-01 00:16:39.068400000,1,False,Mercedes-Benz,Electrical,33557,1430,2019
343,110~144847,1970-01-01 00:16:39.068400000,1,False,Mercedes-Benz,Electrical,33557,1430,2018
266,110~144847,1970-01-01 00:16:39.068400000,1,False,Mercedes-Benz,Electrical,33557,1430,2017
356,110~144847,1970-01-01 00:16:39.068400000,1,False,Mercedes-Benz,Electrical,33557,1430,2016
77,110~144850,1970-01-01 00:16:39.068400000,1,False,Mercedes-Benz,Electrical,33557,1430,2020
287,110~144850,1970-01-01 00:16:39.068400000,1,False,Mercedes-Benz,Electrical,33557,1430,2019
310,110~144850,1970-01-01 00:16:39.068400000,1,False,Mercedes-Benz,Electrical,33557,1430,2018
345,110~144850,1970-01-01 00:16:39.068400000,1,False,Mercedes-Benz,Electrical,33557,1430,2017
344,110~144850,1970-01-01 00:16:39.068400000,1,False,Mercedes-Benz,Electrical,33557,1430,2016
3,49~145201,1970-01-01 00:16:39.068400000,1,False,Mercedes-Benz,Accessories,12718,1017,2020
5,49~145201,1970-01-01 00:16:39.068400000,1,False,Mercedes-Benz,Accessories,12718,1017,2019
6,49~145201,1970-01-01 00:16:39.068400000,1,False,Mercedes-Benz,Accessories,12718,1017,2018
2,49~145201,1970-01-01 00:16:39.068400000,1,False,Mercedes-Benz,Accessories,12718,1017,2017
1,49~145201,1970-01-01 00:16:39.068400000,1,False,Mercedes-Benz,Accessories,12718,1017,2016
117,16~141412,1970-01-01 00:16:38.334000000,1,False,Triumph,Cooling,2270,215,2020
422,16~141412,1970-01-01 00:16:38.334000000,1,False,Triumph,Cooling,2270,215,2019
373,16~141412,1970-01-01 00:16:38.334000000,1,False,Triumph,Cooling,2270,215,2018
142,16~141412,1970-01-01 00:16:38.334000000,1,False,Triumph,Cooling,2270,215,2017
102,16~141412,1970-01-01 00:16:38.334000000,1,False,Triumph,Cooling,2270,215,2016
136,254~162496,1970-01-01 00:16:38.290800000,1,False,Jaguar,Electrical,2270,215,2020
139,254~162496,1970-01-01 00:16:38.290800000,1,False,Jaguar,Electrical,2270,215,2019
96,254~162496,1970-01-01 00:16:38.290800000,1,False,Jaguar,Electrical,2270,215,2018
191,254~162496,1970-01-01 00:16:38.290800000,1,False,Jaguar,Electrical,2270,215,2017
334,254~162496,1970-01-01 00:16:38.290800000,1,False,Jaguar,Electrical,2270,215,2016
136,254~162496,1970-01-01 00:16:38.290800000,1,False,Triumph,Electrical,2270,215,2020
139,254~162496,1970-01-01 00:16:38.290800000,1,False,Triumph,Electrical,2270,215,2019
96,254~162496,1970-01-01 00:16:38.290800000,1,False,Triumph,Electrical,2270,215,2018
191,254~162496,1970-01-01 00:16:38.290800000,1,False,Triumph,Electrical,2270,215,2017
334,254~162496,1970-01-01 00:16:38.290800000,1,False,Triumph,Electrical,2270,215,2016
42,16~138883,1970-01-01 00:16:36.865200000,1,False,Jaguar,Cooling,0,0,2020
39,16~138883,1970-01-01 00:16:36.865200000,1,False,Jaguar,Cooling,0,0,2019
2,16~138883,1970-01-01 00:16:36.865200000,1,False,Jaguar,Cooling,0,0,2018
3,16~138883,1970-01-01 00:16:36.865200000,1,False,Jaguar,Cooling,0,0,2017
34,16~138883,1970-01-01 00:16:36.865200000,1,False,Jaguar,Cooling,0,0,2016
119,16~138913,1970-01-01 00:16:36.865200000,1,False,Jaguar,Cooling,0,0,2020
101,16~138913,1970-01-01 00:16:36.865200000,1,False,Jaguar,Cooling,0,0,2019
38,16~138913,1970-01-01 00:16:36.865200000,1,False,Jaguar,Cooling,0,0,2018
41,16~138913,1970-01-01 00:16:36.865200000,1,False,Jaguar,Cooling,0,0,2017
63,16~138913,1970-01-01 00:16:36.865200000,1,False,Jaguar,Cooling,0,0,2016
10,49~142852,1970-01-01 00:16:36.865200000,1,False,Jaguar,Cooling,655,120,2020
17,49~142852,1970-01-01 00:16:36.865200000,1,False,Jaguar,Cooling,655,120,2019
15,49~142852,1970-01-01 00:16:36.865200000,1,False,Jaguar,Cooling,655,120,2018
4,49~142852,1970-01-01 00:16:36.865200000,1,False,Jaguar,Cooling,655,120,2017
7,49~142852,1970-01-01 00:16:36.865200000,1,False,Jaguar,Cooling,655,120,2016
132,16~143053,1970-01-01 00:16:36.822000000,1,False,Jaguar,Cooling,20380,1386,2020
186,16~143053,1970-01-01 00:16:36.822000000,1,False,Jaguar,Cooling,20380,1386,2019
