Forecasted_range,Actual_range,firstSoldYear,year,makes,categories,VIOs,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[151 - 300],[1 - 25],2021-01-26 18:20:22.563,2021,Acura,Electrical,17537072,1,0,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:23.290,2021,Acura,Engine,419654,1,0,0,0
[151 - 300],[1 - 25],2020-11-18 18:32:50.190,2021,Acura,Engine,485145,2,1,0,0
[151 - 300],[1 - 25],2020-11-18 18:32:50.190,2020,Acura,Engine,485145,1,1,0,0
[151 - 300],[301 - 500],2007-10-17 19:00:00.000,2021,Alfa Romeo,Body,6675,15,1,0,0
[151 - 300],[301 - 500],2007-10-17 19:00:00.000,2021,Aston Martin,Body,6675,15,1,0,0
[151 - 300],[1 - 25],2021-01-07 00:29:37.537,2021,Audi,Body,1614276,1,0,0,0
[151 - 300],[1 - 25],2020-10-20 21:30:57.430,2021,Audi,Body,152271,2,1,0,0
[151 - 300],[1 - 25],2020-10-20 21:30:57.430,2020,Audi,Body,152271,1,1,0,0
[151 - 300],[1 - 25],2020-10-20 21:30:56.703,2021,Audi,Body,130248,2,1,0,0
[151 - 300],[26 - 50],2020-10-20 21:30:56.703,2020,Audi,Body,130248,1,1,0,0
[151 - 300],[1 - 25],2020-10-05 16:12:53.610,2020,Audi,Body,192383,1,1,0,0
[151 - 300],[1 - 25],2020-09-22 15:14:34.113,2021,Audi,Body,193220,2,1,0,1
[151 - 300],[26 - 50],2020-09-22 15:14:34.113,2020,Audi,Body,193220,1,1,0,1
[151 - 300],[1 - 25],2020-09-18 18:41:50.420,2021,Audi,Body,950050,2,1,0,1
[151 - 300],[1 - 25],2020-09-18 18:41:50.420,2020,Audi,Body,950050,1,1,0,1
[151 - 300],[1 - 25],2020-09-16 21:48:19.320,2021,Audi,Body,131836,2,1,0,0
[151 - 300],[1 - 25],2020-09-16 21:48:19.320,2020,Audi,Body,131836,1,1,0,0
[151 - 300],[1 - 25],2020-09-15 18:44:37.943,2021,Audi,Body,94548,2,1,0,1
[151 - 300],[26 - 50],2020-09-15 18:44:37.943,2020,Audi,Body,94548,1,1,0,1
[151 - 300],[26 - 50],2020-09-15 18:44:37.907,2021,Audi,Body,159166,2,1,0,1
[151 - 300],[51 - 150],2020-09-15 18:44:37.907,2020,Audi,Body,159166,1,1,0,1
[151 - 300],[1 - 25],2020-09-14 15:19:13.393,2021,Audi,Body,1202343,2,1,0,0
[151 - 300],[1 - 25],2020-09-14 15:19:13.393,2020,Audi,Body,1202343,1,1,0,0
[151 - 300],[1 - 25],2020-09-14 15:19:12.977,2021,Audi,Body,192383,2,1,0,0
[151 - 300],[1 - 25],2020-09-14 15:19:12.977,2020,Audi,Body,192383,1,1,0,0
[151 - 300],[1 - 25],2020-09-11 22:09:09.190,2021,Audi,Body,950050,2,1,0,1
[151 - 300],[26 - 50],2020-09-11 22:09:09.190,2020,Audi,Body,950050,1,1,0,1
[151 - 300],[1 - 25],2020-09-11 16:14:36.910,2021,Audi,Body,227768,2,1,0,0
[151 - 300],[1 - 25],2020-09-11 16:14:36.910,2020,Audi,Body,227768,1,1,0,0
[151 - 300],[1 - 25],2020-09-11 16:14:36.887,2021,Audi,Body,193662,2,1,0,1
[151 - 300],[1 - 25],2020-09-11 16:14:36.887,2020,Audi,Body,193662,1,1,0,1
[151 - 300],[1 - 25],2020-09-08 22:10:42.320,2021,Audi,Body,204673,2,1,0,1
[151 - 300],[1 - 25],2020-09-08 22:10:42.320,2020,Audi,Body,204673,1,1,0,1
[151 - 300],[1 - 25],2021-01-28 00:49:06.627,2021,Audi,Brakes,198101,1,0,0,0
[151 - 300],[1 - 25],2021-01-28 00:49:06.593,2021,Audi,Brakes,155569,1,0,0,0
