Forecast,Actual
24.488689422607422,1
71.10484313964844,8
19.025527954101562,6
8.307538032531738,14
-9.620100021362305,6
61.78800582885742,14
12.137089729309082,11
24.933990478515625,30
3.101428985595703,6
88.36994934082031,138
88.3413314819336,50
780.939208984375,280
502.621826171875,68
233.9549102783203,30
39.193443298339844,29
47.77811050415039,47
43.24052047729492,11
42.36956024169922,52
621.0042114257812,967
755.2190551757812,1437
496.9374084472656,42
342.717529296875,34
144.8631134033203,99
109.7374038696289,2
72.89514923095703,3
38.09290313720703,15
12.437192916870117,43
33.759517669677734,32
27.198261260986328,118
235.21438598632812,37
132.63026428222656,27
92.57715606689453,24
79.13371276855469,77
45.258567810058594,87
61.33037567138672,1
44.88166809082031,25
30.146886825561523,7
24.76338005065918,17
39.31406021118164,25
445.1060485839844,66
234.47625732421875,72
150.99148559570312,90
118.62406158447266,165
63.204139709472656,1
38.70576095581055,1
123.83346557617188,19
42.58302307128906,23
56.36116409301758,33
69.13873291015625,54
76.9946060180664,181
43.12715148925781,9
20.43761444091797,15
35.38050079345703,12
38.25831985473633,9
31.05467414855957,17
27.298545837402344,1
361.78515625,674
658.5160522460938,694
9.473299980163574,9
-10.618897438049316,57
81.646240234375,77
49.92624282836914,5
39.018775939941406,83
23.038557052612305,1
65.66127014160156,22
28.230226516723633,1
34.855064392089844,9
116.04584503173828,93
84.1784439086914,32
38.40216827392578,2
261.6920166015625,409
259.40155029296875,116
71.03089904785156,2
91.03176879882812,28
38.353965759277344,44
48.182926177978516,89
195.43362426757812,380
305.6620788574219,187
124.53270721435547,98
73.40653991699219,16
231.2384796142578,164
199.0751953125,212
174.0277862548828,289
210.06451416015625,47
41.046756744384766,9
398.2463684082031,608
577.5906372070312,520
393.5250244140625,995
701.1223754882812,319
261.7196044921875,68
31.846027374267578,59
271.2449035644531,113
145.0392303466797,497
277.3358154296875,115
154.5125732421875,61
99.08600616455078,2
76.29281616210938,5
8.461236000061035,9
14.530117988586426,143
105.76861572265625,265
152.20664978027344,213
15.29968547821045,53
110.03997039794922,104
107.13529205322266,229
168.79725646972656,200
147.20643615722656,297
202.61111450195312,278
29.166418075561523,30
215.5939483642578,237
251.410400390625,863
626.50537109375,1003
809.08642578125,726
599.4225463867188,567
37.622432708740234,31
133.5593719482422,89
127.16447448730469,107
123.78861236572266,133
145.19769287109375,210
203.4982452392578,80
47.398128509521484,12
139.1496124267578,310
357.4979553222656,266
254.4441680908203,311
-14.869598388671875,6
16.754526138305664,6
-10.164566040039062,8
100.0099868774414,255
97.81742858886719,20
15.732871055603027,5
-12.823698997497559,34
118.07864379882812,79
61.897762298583984,13
129.1157989501953,86
71.762939453125,86
60.22209548950195,34
171.58544921875,417
249.94029235839844,236
102.35089111328125,2
526.4600219726562,1212
803.4908447265625,462
187.95082092285156,34
103.33889770507812,84
71.39579010009766,45
29.435033798217773,2
6.543309688568115,30
345.4836120605469,419
322.4277038574219,289
120.74270629882812,2
41.03765869140625,28
225.55934143066406,192
171.45986938476562,276
145.5456085205078,3
-3.372709035873413,37
433.055908203125,550
609.0802612304688,526
321.8791809082031,166
114.61137390136719,7
372.908447265625,209
338.50103759765625,184
191.7089080810547,178
-1.2365305423736572,9
23.489473342895508,15
-10.265168190002441,7
-15.073563575744629,2
77.06755828857422,11
3.5931167602539062,11
-30.18773651123047,2
4.094838619232178,13
-19.371328353881836,7
11.006095886230469,24
-20.037418365478516,21
90.58680725097656,30
24.364688873291016,22
106.14118194580078,479
287.1561584472656,7
38.515357971191406,26
17.665882110595703,39
15.445629119873047,18
159.20962524414062,427
254.89804077148438,244
82.24827575683594,19
350.3821105957031,369
437.3263244628906,623
324.8629455566406,363
98.9622802734375,200
13.938828468322754,9
94.34162902832031,122
116.12590789794922,85
68.13776397705078,82
104.52420043945312,54
26.77027130126953,224
29.4415225982666,16
0.2735224962234497,9
68.45738983154297,34
18.021438598632812,8
6.60859489440918,16
232.30697631835938,128
124.55768585205078,11
21.46074676513672,45
127.05329895019531,255
115.56902313232422,13
7.673610210418701,21
82.44189453125,179
106.69046783447266,12
26.17120933532715,104
321.09442138671875,1765
1031.42333984375,603
257.2127990722656,2
1505.6878662109375,2030
3.0259268283843994,71
284.9668884277344,7
1115.5882568359375,3126
1540.89111328125,1536
102.867919921875,86
147.29034423828125,38
435.2536315917969,106
238.35546875,155
145.04208374023438,38
90.77469635009766,3
487.7721862792969,49
236.76463317871094,99
155.03001403808594,112
113.82160186767578,4
36.56678009033203,22
362.3817138671875,266
357.9941711425781,291
209.62603759765625,380
138.5811004638672,4
56.80873489379883,21
395.7394714355469,567
483.7107849121094,363
236.6041717529297,658
296.0982360839844,343
216.01686096191406,3
132.06520080566406,68
94.19910430908203,56
72.0299072265625,65
79.3411865234375,75
78.65217590332031,50
46.0538330078125,42
247.9656219482422,429
422.4153747558594,335
250.74423217773438,333
230.119873046875,151
119.85121154785156,108
43.01020431518555,41
365.4946594238281,615
621.9657592773438,691
551.4074096679688,407
371.67303466796875,292
285.87445068359375,33
203.82150268554688,26
75.88238525390625,56
68.4296646118164,80
88.03894805908203,51
80.47664642333984,47
46.47328567504883,4
533.8424072265625,726
748.2631225585938,967
658.848388671875,1049
660.5232543945312,1068
647.3844604492188,536
3.968405246734619,100
101.3832778930664,126
155.43614196777344,133
141.26165771484375,195
189.40570068359375,124
132.8684539794922,118
47.26251983642578,1
122.39099884033203,85
118.78466796875,114
138.45852661132812,115
137.5923614501953,60
82.14618682861328,107
50.65995407104492,6
163.55572509765625,184
233.52432250976562,140
153.1400909423828,208
206.04991149902344,410
13.49597454071045,1
3.339384078979492,2
73.50818634033203,80
56.94310760498047,93
55.24000549316406,26
29.39969253540039,1
35.12934875488281,14
30.262540817260742,9
31.587297439575195,28
39.31173324584961,6
24.152830123901367,34
16.715572357177734,2
33.8150634765625,4
43.93193054199219,7
42.58783721923828,6
40.283206939697266,6
171.04495239257812,1249
994.3447875976562,790
562.0985107421875,677
516.1701049804688,524
424.0969543457031,185
52.79996109008789,2
74.58518981933594,65
70.3046875,101
92.43328094482422,98
95.76021575927734,81
83.05196380615234,81
34.34833908081055,26
127.96519470214844,102
122.91691589355469,52
71.52716827392578,109
131.24691772460938,285
285.2370910644531,254
56.235595703125,24
126.802001953125,43
78.84883880615234,152
187.96115112304688,72
107.24382019042969,17
12.795511245727539,9
137.4021759033203,171
201.97003173828125,202
203.65255737304688,240
241.85797119140625,189
203.24777221679688,231
54.82136154174805,264
33.940032958984375,8
28.274885177612305,4
29.413084030151367,4
245.34022521972656,181
