Forecasted,Actual
214,3
339,1786
323,652
307,220
74,35
73,35
568,1007
567,806
567,594
566,639
566,742
565,50
348,399
121,45
111,12
100,43
90,45
79,21
66,5
87,93
77,119
68,88
61,78
56,41
51,12
221,281
203,270
185,158
167,173
154,200
144,7
224,1848
223,2573
221,2002
220,2267
218,1620
217,140
84,54
85,45
76,53
73,42
68,45
61,52
60,67
51,37
52,36
41,39
44,2
33,13
121,32
112,47
102,47
192,156
191,232
190,176
189,96
187,184
186,17
129,340
117,161
106,178
94,77
83,96
71,10
107,57
172,119
95,81
171,135
82,60
170,240
71,38
168,236
61,43
167,282
50,3
166,38
146,87
189,154
135,688
120,1126
120,1344
250,1604
506,2116
124,59
162,57
123,360
113,660
113,894
248,1143
505,2739
451,1364
103,68
136,50
110,313
107,615
108,681
246,439
505,1757
451,1456
92,46
163,340
163,275
163,306
164,508
164,593
164,39
78,48
71,43
63,48
55,34
49,39
42,4
385,772
385,852
385,982
385,718
385,787
385,87
131,478
119,446
220,57
231,31
446,270
497,68
123,497
113,549
218,82
231,23
444,216
496,100
115,567
110,654
217,96
230,30
443,185
496,95
107,689
162,227
194,217
549,1326
161,167
192,239
548,1167
159,87
191,142
548,1127
158,51
190,95
547,1179
157,59
189,78
547,912
155,7
187,5
546,151
465,428
463,242
461,135
459,126
457,182
455,36
122,502
109,485
96,332
84,167
73,136
61,18
88,49
190,267
75,40
189,216
63,16
187,297
51,26
186,192
40,32
185,205
32,1
183,19
233,1825
233,1560
232,1406
232,1233
231,1402
231,120
110,1229
378,334
109,1042
217,4814
378,321
110,1192
216,3968
378,680
109,794
214,3503
378,554
106,917
213,3073
379,659
103,108
212,439
379,140
110,100
97,180
86,101
75,75
64,63
53,3
123,350
114,162
104,224
96,232
337,68
148,118
136,542
117,684
312,94
139,180
131,394
111,532
289,158
130,461
126,328
107,340
266,132
121,615
121,178
104,178
243,130
113,526
114,141
101,93
221,28
105,235
108,31
98,8
368,2681
367,3459
365,1263
364,956
362,1075
219,84
218,83
217,130
216,94
215,88
214,6
300,300
297,429
295,318
293,203
291,199
289,30
29,11
26,12
85,40
72,37
64,63
55,16
47,45
38,4
429,437
428,851
426,849
425,584
424,275
422,22
75,41
65,46
53,30
44,17
35,48
27,3
120,32
114,29
110,74
107,113
104,91
101,12
489,274
489,179
488,214
489,160
487,145
487,135
486,155
486,133
484,163
485,166
483,16
484,14
197,96
269,61
196,60
267,82
195,60
265,36
194,91
263,55
192,102
261,80
191,18
258,6
236,363
234,420
231,536
230,349
229,408
229,41
66,23
57,4
49,5
41,7
32,15
24,4
404,272
403,275
401,432
400,373
399,265
397,24
46,3
38,11
30,8
23,7
15,18
71,35
344,249
105,4
98,5
90,6
473,399
439,410
404,430
373,504
343,554
313,70
530,472
75,112
500,278
60,111
471,307
48,115
442,267
44,106
413,351
40,138
383,19
36,16
138,64
105,76
76,78
64,72
52,107
41,15
81,11
82,7
245,65
70,14
72,9
203,38
59,14
60,10
162,70
48,13
48,12
140,82
36,10
37,10
124,92
32,2
33,2
108,18
477,413
451,255
425,288
399,231
373,333
347,22
215,30
175,75
145,69
130,79
114,119
99,19
235,50
217,71
202,61
198,85
169,39
180,84
136,46
161,65
103,49
145,73
73,6
128,5
342,74
304,116
266,76
228,94
191,156
153,6
350,95
317,87
284,136
252,99
219,96
186,12
349,178
307,168
264,213
221,119
180,240
147,8
213,206
172,191
131,180
95,138
85,257
80,18
190,58
172,71
154,89
137,59
119,123
101,14
303,1075
263,939
223,909
183,681
143,868
104,66
71,57
65,67
61,53
57,37
53,47
51,7
125,108
121,88
116,79
109,75
103,68
97,12
48,11
111,132
75,850
101,119
75,1024
92,126
75,965
83,81
72,567
75,29
69,324
67,3
67,29
78,822
78,667
79,697
76,373
72,328
70,56
115,154
369,2314
106,159
368,3105
97,36
368,2483
89,35
367,2211
80,34
366,1423
72,1
365,71
105,292
96,219
87,150
78,176
69,194
62,9
264,1777
264,2347
263,1938
262,1797
261,828
261,71
76,1052
180,407
162,344
146,169
130,203
114,146
98,13
97,2
84,11
71,2
58,2
46,3
145,84
170,243
106,95
154,49
91,99
136,75
79,66
506,51
486,39
467,46
447,22
428,27
408,4
388,67
373,55
355,43
335,45
316,33
298,2
254,44
310,277
228,28
266,295
202,38
222,375
176,11
179,196
150,20
136,282
124,5
118,32
251,364
284,97
271,282
213,322
244,77
232,255
175,322
203,57
211,369
137,147
163,81
193,419
106,187
124,80
175,344
92,20
109,8
313,273
271,267
229,243
210,199
191,252
172,25
268,330
224,298
181,305
149,206
131,275
113,17
125,9
126,6
90,36
252,236
267,104
74,133
111,6
112,4
85,48
214,157
226,82
60,128
97,7
98,5
80,21
176,156
185,65
47,167
83,11
84,7
75,19
139,90
144,74
37,79
69,14
70,10
70,21
110,140
118,65
34,92
65,6
96,7
31,15
140,26
683,2104
122,31
682,1964
105,47
681,2452
87,33
680,1907
70,41
679,1829
57,4
678,245
105,185
97,185
90,241
82,137
74,132
529,1698
529,2956
529,2671
529,1627
529,1863
529,169
235,1430
198,892
167,744
137,451
165,444
166,466
166,512
166,444
166,580
166,85
173,1160
173,1391
174,1552
174,1510
174,1399
174,235
272,183
249,114
226,131
202,110
179,109
156,19
329,131
86,362
289,67
82,371
250,54
79,372
219,58
75,333
201,61
71,338
182,8
68,19
137,1154
133,1148
129,812
125,361
121,372
117,19
92,1350
88,1228
84,434
81,4
77,40
73,14
209,408
208,372
209,524
210,191
211,489
212,58
35,168
31,300
28,272
519,1952
518,1264
192,3203
193,2463
193,2632
193,2102
193,1821
193,137
171,184
155,79
138,152
124,52
116,117
108,14
204,78
163,68
124,58
107,39
93,53
80,3
188,81
147,62
116,45
102,35
88,51
74,2
398,584
397,569
396,697
394,529
393,815
392,137
91,206
87,180
81,118
76,49
70,83
64,6
104,28
98,23
92,16
85,15
79,38
73,7
120,165
112,118
111,158
106,141
102,148
99,145
94,118
93,103
85,128
87,119
76,20
82,17
659,2466
658,2337
658,2290
657,1290
657,997
656,114
75,60
634,1162
224,230
223,111
196,1040
197,2616
198,3407
199,2576
200,2262
201,182
120,146
100,661
100,51
91,270
81,37
82,186
64,39
73,136
56,30
64,116
50,1
55,19
107,541
97,392
88,291
79,253
70,357
60,44
126,2072
117,1940
108,1198
99,1160
91,569
83,48
647,4631
646,3280
646,282
575,4688
575,4198
574,2717
574,1692
573,224
149,164
78,54
74,72
70,25
67,28
62,42
57,8
162,334
144,190
126,156
108,32
89,2
159,1162
143,1030
133,900
124,319
115,339
106,88
75,124
68,84
62,84
56,66
50,24
78,656
72,468
67,424
61,269
57,145
54,12
78,578
72,444
67,450
61,424
57,135
192,37
172,92
152,56
132,13
112,56
92,11
112,18
202,308
97,32
186,284
81,10
169,194
66,6
152,266
53,4
135,189
40,14
126,45
94,52
136,90
80,41
127,89
66,17
118,114
58,8
109,177
53,4
101,134
48,17
94,19
182,528
183,547
184,620
186,410
187,624
188,160
161,69
144,93
127,15
109,25
91,29
73,2
76,386
73,544
69,1270
66,436
65,205
63,89
233,814
218,899
201,646
184,562
167,567
152,76
81,6
76,26
70,26
65,4
60,10
56,4
226,101
226,96
225,90
224,58
223,62
222,4
338,807
337,1111
336,1234
335,1102
334,915
333,100
141,209
123,109
104,57
91,34
82,46
72,19
81,43
75,74
70,54
64,70
58,73
54,12
569,1414
568,1956
568,2477
568,2688
568,1569
567,112
131,236
112,112
95,45
86,35
77,55
68,17
126,154
118,42
109,41
101,32
93,31
84,2
387,138
387,108
386,260
386,233
385,262
385,301
384,533
384,637
383,422
383,483
382,57
382,63
199,658
73,10
59,16
46,17
36,10
32,23
101,15
104,102
87,12
89,69
71,21
