Forecasted,Actual
9,2
9,3
9,3
9,6
38,62
39,62
9,40
28,3
28,1
32,1
32,5
22,15
32,40
31,15
9,5
9,13
47,1
47,5
36,46
36,15
46,119
46,31
9,10
9,15
33,20
33,15
9,29
9,17
24,9
23,16
36,7
36,18
35,20
9,4
9,12
9,1
9,9
9,12
9,6
25,1
26,57
98,93
98,1017
97,234
33,16
34,278
35,33
39,4
39,44
38,25
34,9
35,88
35,32
36,4
9,30
9,9
9,20
9,60
9,108
24,18
24,50
25,16
13,1
13,7
9,51
37,29
45,108
9,3288
9,3704
9,203
34,12
34,199
35,32
40,22
49,130
57,38
104,169
105,151
105,39
52,71
52,289
53,85
14,3
14,160
15,22
24,32
23,1558
23,171
73,89
74,323
75,173
59,121
60,262
61,141
22,11
22,64
22,25
23,5
9,1
10,24
10,11
11,3
53,23
52,98
25,3
25,44
44,1
44,37
11,51
26,40
26,109
9,14
9,57
9,7
9,21
9,98
9,20
39,46
39,475
39,384
80,95
80,1765
80,603
10,2
10,8
11,15
11,4
9,1360
9,2031
9,71
9,610
9,3126
9,1536
9,86
83,47
82,412
82,168
82,26
67,4
9,50
27,20
9,1
10,24
20,2
20,10
9,9
9,15
27,1
9,35
9,23
27,12
28,26
9,1
9,14
19,9
19,7
12,17
13,32
9,45
9,113
52,8
51,26
57,153
9,792
9,2093
15,20
15,61
12,13
12,23
13,21
12,48
35,2
36,24
9,1136
14,5
15,65
56,16
56,37
9,28
9,81
31,22
32,149
32,75
20,40
21,5
79,1
79,46
79,11
46,813
45,1888
45,159
111,198
111,368
112,217
78,81
78,18
63,2
64,7
65,18
50,4
51,26
51,56
14,3
15,5
74,46
73,61
126,486
126,2036
127,403
96,226
97,814
98,688
98,50
18,21
9,1
12,6
9,49
9,98
36,5
35,7
15,355
26,395
64,6
65,35
52,5
52,100
24,4
77,9
77,43
35,12
36,42
34,15
35,17
28,6
29,320
15,10
15,45
23,1
23,5
24,2
18,3
19,47
24,9
24,5
24,85
26,50
17,10
20,28
28,4
36,3
17,6
21,1
65,14
74,76
82,41
90,53
56,1
56,18
9,18
9,4
9,8
9,18
16,21
37,16
13,7
14,10
11,2
12,11
11,2
12,9
71,8
72,37
72,4
52,10
51,69
51,6
12,12
13,2
13,1
