Forecasted,Actual,diff,variance,variance%
6,2,-4,-2.0,-200.0
6,3,-3,-1.0,-100.0
6,3,-3,-1.0,-100.0
6,6,0,0.0,0.0
6,62,56,0.9032258064516129,90.32258064516128
6,62,56,0.9032258064516129,90.32258064516128
6,40,34,0.85,85.0
15,3,-12,-4.0,-400.0
17,1,-16,-16.0,-1600.0
14,1,-13,-13.0,-1300.0
18,5,-13,-2.6,-260.0
20,15,-5,-0.3333333333333333,-33.33333333333333
19,40,21,0.525,52.5
32,15,-17,-1.1333333333333333,-113.33333333333333
6,5,-1,-0.2,-20.0
6,13,7,0.5384615384615384,53.84615384615385
14,1,-13,-13.0,-1300.0
33,5,-28,-5.6,-560.0
33,46,13,0.2826086956521739,28.26086956521739
58,15,-43,-2.8666666666666667,-286.6666666666667
17,119,102,0.8571428571428571,85.71428571428571
38,31,-7,-0.22580645161290322,-22.58064516129032
6,10,4,0.4,40.0
6,15,9,0.6,60.0
18,20,2,0.1,10.0
25,15,-10,-0.6666666666666666,-66.66666666666666
6,29,23,0.7931034482758621,79.3103448275862
6,17,11,0.6470588235294118,64.70588235294117
20,9,-11,-1.2222222222222223,-122.22222222222223
24,16,-8,-0.5,-50.0
19,7,-12,-1.7142857142857142,-171.42857142857142
37,18,-19,-1.0555555555555556,-105.55555555555556
20,20,0,0.0,0.0
16,4,-12,-3.0,-300.0
14,12,-2,-0.16666666666666666,-16.666666666666664
6,1,-5,-5.0,-500.0
6,9,3,0.3333333333333333,33.33333333333333
6,12,6,0.5,50.0
6,6,0,0.0,0.0
22,1,-21,-21.0,-2100.0
86,57,-29,-0.5087719298245614,-50.877192982456144
6,93,87,0.9354838709677419,93.54838709677419
85,1017,932,0.9164208456243854,91.64208456243854
16,234,218,0.9316239316239316,93.16239316239316
24,16,-8,-0.5,-50.0
68,278,210,0.7553956834532374,75.53956834532374
69,33,-36,-1.0909090909090908,-109.09090909090908
6,4,-2,-0.5,-50.0
239,44,-195,-4.431818181818182,-443.1818181818182
193,25,-168,-6.72,-672.0
27,9,-18,-2.0,-200.0
68,88,20,0.22727272727272727,22.727272727272727
69,32,-37,-1.15625,-115.625
9,4,-5,-1.25,-125.0
17,30,13,0.43333333333333335,43.333333333333336
6,9,3,0.3333333333333333,33.33333333333333
6,20,14,0.7,70.0
6,60,54,0.9,90.0
6,108,102,0.9444444444444444,94.44444444444444
32,18,-14,-0.7777777777777778,-77.77777777777779
86,50,-36,-0.72,-72.0
29,16,-13,-0.8125,-81.25
6,1,-5,-5.0,-500.0
21,7,-14,-2.0,-200.0
72,51,-21,-0.4117647058823529,-41.17647058823529
43,29,-14,-0.4827586206896552,-48.275862068965516
86,108,22,0.2037037037037037,20.37037037037037
6,3288,3282,0.9981751824817519,99.81751824817519
207,3704,3497,0.9441144708423326,94.41144708423326
6,203,197,0.9704433497536946,97.04433497536947
23,12,-11,-0.9166666666666666,-91.66666666666666
75,199,124,0.6231155778894473,62.311557788944725
66,32,-34,-1.0625,-106.25
35,22,-13,-0.5909090909090909,-59.09090909090909
137,130,-7,-0.05384615384615385,-5.384615384615385
82,38,-44,-1.1578947368421053,-115.78947368421053
6,169,163,0.9644970414201184,96.44970414201184
101,151,50,0.33112582781456956,33.11258278145696
54,39,-15,-0.38461538461538464,-38.46153846153847
21,71,50,0.704225352112676,70.4225352112676
118,289,171,0.5916955017301038,59.16955017301038
89,85,-4,-0.047058823529411764,-4.705882352941177
12,3,-9,-3.0,-300.0
72,160,88,0.55,55.00000000000001
77,22,-55,-2.5,-250.0
6,32,26,0.8125,81.25
229,1558,1329,0.8530166880616175,85.30166880616174
118,171,53,0.30994152046783624,30.994152046783626
20,89,69,0.7752808988764045,77.52808988764045
218,323,105,0.32507739938080493,32.50773993808049
166,173,7,0.04046242774566474,4.046242774566474
28,121,93,0.768595041322314,76.85950413223141
166,262,96,0.366412213740458,36.6412213740458
119,141,22,0.15602836879432624,15.602836879432624
6,11,5,0.45454545454545453,45.45454545454545
34,64,30,0.46875,46.875
34,25,-9,-0.36,-36.0
6,5,-1,-0.2,-20.0
10,1,-9,-9.0,-900.0
52,24,-28,-1.1666666666666667,-116.66666666666667
52,11,-41,-3.727272727272727,-372.7272727272727
9,3,-6,-2.0,-200.0
21,23,2,0.08695652173913043,8.695652173913043
55,98,43,0.4387755102040816,43.87755102040816
6,3,-3,-1.0,-100.0
36,44,8,0.18181818181818182,18.181818181818183
6,1,-5,-5.0,-500.0
55,37,-18,-0.4864864864864865,-48.64864864864865
31,51,20,0.39215686274509803,39.21568627450981
16,40,24,0.6,60.0
63,109,46,0.42201834862385323,42.201834862385326
6,14,8,0.5714285714285714,57.14285714285714
188,57,-131,-2.2982456140350878,-229.82456140350877
6,7,1,0.14285714285714285,14.285714285714285
6,21,15,0.7142857142857143,71.42857142857143
214,98,-116,-1.183673469387755,-118.36734693877551
6,20,14,0.7,70.0
6,46,40,0.8695652173913043,86.95652173913044
177,475,298,0.6273684210526316,62.73684210526316
6,384,378,0.984375,98.4375
6,95,89,0.9368421052631579,93.6842105263158
113,1765,1652,0.9359773371104816,93.59773371104816
38,603,565,0.9369817578772802,93.69817578772802
10,2,-8,-4.0,-400.0
50,8,-42,-5.25,-525.0
50,15,-35,-2.3333333333333335,-233.33333333333334
8,4,-4,-1.0,-100.0
6,1360,1354,0.9955882352941177,99.55882352941177
6,2031,2025,0.9970457902511078,99.70457902511079
6,71,65,0.9154929577464789,91.54929577464789
6,610,604,0.9901639344262295,99.01639344262296
109,3126,3017,0.9651311580294306,96.51311580294306
109,1536,1427,0.9290364583333334,92.90364583333334
6,86,80,0.9302325581395349,93.02325581395348
6,47,41,0.8723404255319149,87.2340425531915
195,412,217,0.5266990291262136,52.66990291262136
195,168,-27,-0.16071428571428573,-16.071428571428573
6,26,20,0.7692307692307693,76.92307692307693
15,4,-11,-2.75,-275.0
6,50,44,0.88,88.0
6,20,14,0.7,70.0
10,1,-9,-9.0,-900.0
10,24,14,0.5833333333333334,58.333333333333336
6,2,-4,-2.0,-200.0
6,10,4,0.4,40.0
8,9,1,0.1111111111111111,11.11111111111111
8,15,7,0.4666666666666667,46.666666666666664
6,1,-5,-5.0,-500.0
17,35,18,0.5142857142857142,51.42857142857142
25,23,-2,-0.08695652173913043,-8.695652173913043
22,12,-10,-0.8333333333333334,-83.33333333333334
39,26,-13,-0.5,-50.0
6,1,-5,-5.0,-500.0
6,14,8,0.5714285714285714,57.14285714285714
6,9,3,0.3333333333333333,33.33333333333333
6,7,1,0.14285714285714285,14.285714285714285
