Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
149,121,Engine Water Pump,1,0,Mercedes-Benz,Cooling,Water Pumps,2021,23449,1,1,1,1,-28,-0.23140495867768596,-23.140495867768596
83,57,Engine Mount,1,0,Volkswagen,Engine,Mountings & Bushings,2021,338084,0,1,0,0,-26,-0.45614035087719296,-45.614035087719294
223,288,Back Glass Seal,1,1,Porsche,Body,Gaskets & Seals,2021,32741,1,1,1,6,65,0.22569444444444445,22.569444444444446
35,91,Drive Belt Idler Pulley,1,0,GMC,Engine,Pulleys & Tensioners,2021,4485179,1,0,0,1,56,0.6153846153846154,61.53846153846154
189,160,Suspension Control Arm,1,0,Avanti,Suspension,Control Arms,2021,209590,1,1,0,13,-29,-0.18125,-18.125
1315,1317,Engine Air Intake Hose,1,1,Mini,Fuel,"Hoses, Pipes, Tubes",2021,86936,1,1,1,2,2,0.0015186028853454822,0.15186028853454822
180,1423,Disc Brake Pad Wear Sensor,1,0,Avanti,Brakes,Sensors & Senders,2021,471178,1,0,0,13,1243,0.8735066760365425,87.35066760365426
119,70,Automatic Transmission Valve Body Seal,1,1,Avanti,Transmission,Gaskets & Seals,2021,84954,0,1,0,4,-49,-0.7,-70.0
48,41,Secondary Air Injection Pump,1,0,GMC,Engine,Emissions,2021,546838,0,1,0,0,-7,-0.17073170731707318,-17.073170731707318
287,327,Engine Intake Manifold,1,0,Mercury,Engine,Fuel Supply,2021,639111,1,1,0,2,40,0.12232415902140673,12.232415902140673
115,98,Engine Coolant Bypass Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,696,1,1,0,20,-17,-0.17346938775510204,-17.346938775510203
121,74,Suspension Stabilizer Bar Link,1,0,Audi,Suspension,Stabilizers,2021,272638,1,0,0,8,-47,-0.6351351351351351,-63.51351351351351
168,169,Shock Absorber Bushing,2,1,Jaguar,Suspension,Mountings & Bushings,2021,41528,1,1,0,5,1,0.005917159763313609,0.591715976331361
151,129,Radiator Coolant Hose,1,0,Avanti,Cooling,"Hoses, Pipes, Tubes",2021,33224,1,1,1,14,-22,-0.17054263565891473,-17.05426356589147
532,513,Engine Crankcase Breather Hose,1,1,Land Rover,Fuel,Emissions,2021,81037,1,1,1,0,-19,-0.037037037037037035,-3.7037037037037033
452,672,Ignition Coil,8,0,Land Rover,Electrical,Ignition System,2021,143586,0,1,0,3,220,0.3273809523809524,32.73809523809524
344,489,Engine Coolant Temperature Switch,1,0,Ford,Electrical,"Relays, Switches, Solenoids",2021,334622,0,1,0,14,145,0.2965235173824131,29.65235173824131
437,460,Engine Valve Cover,1,1,Pontiac,Engine,Engine Mechanical,2021,279865,1,1,0,0,23,0.05,5.0
291,262,Engine Coolant Thermostat / Water Inlet Assembly,1,0,Audi,Cooling,Thermostats,2021,118290,1,1,1,1,-29,-0.11068702290076336,-11.068702290076336
3308,5039,Windshield Washer Pump Grommet,2,1,Avanti,Body,Wiper & Washer System,2021,5286394,1,1,1,8,1731,0.3435205397896408,34.35205397896408
1205,1311,Engine Crankcase Breather Hose,1,0,Avanti,Fuel,Emissions,2021,752320,1,1,1,6,106,0.08085430968726164,8.085430968726163
6828,7265,Jack Pad,4,1,Chevrolet,Body,Miscellaneous,2021,142212,1,1,1,10,437,0.06015141087405368,6.015141087405368
45,18,Suspension Control Arm and Ball Joint Assembly,2,0,Audi,Suspension,Control Arms,2021,21591,1,1,0,0,-27,-1.5,-150.0
61,59,Engine Cooling Fan Clutch Bearing Bracket,1,0,Mercedes-Benz,Cooling,Clutches,2021,22489,1,1,0,14,-2,-0.03389830508474576,-3.389830508474576
29,3,Window Regulator,1,0,Volkswagen,Body,Regulators,2021,157325,0,0,0,10,-26,-8.666666666666666,-866.6666666666666
895,935,Engine Coolant Reservoir Cap,1,0,Volkswagen,Cooling,Caps & Boots,2021,4633984,1,1,0,8,40,0.0427807486631016,4.27807486631016
4945,5211,Engine Valve Cover,1,1,Chevrolet,Engine,Engine Mechanical,2021,751274,1,1,0,1,266,0.05104586451736711,5.104586451736711
92,21,Radiator Coolant Hose,1,1,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,30259,0,1,0,1,-71,-3.380952380952381,-338.0952380952381
26,27,ABS Wheel Speed Sensor,1,0,Acura,Brakes,Sensors & Senders,2021,435708,0,0,0,0,1,0.037037037037037035,3.7037037037037033
97,188,Ignition Lock Cylinder,1,0,Audi,Electrical,Miscellaneous,2021,43811,0,1,0,4,91,0.48404255319148937,48.40425531914894
1486,1183,Engine Crankcase Vent Kit,1,0,Avanti,Engine,"Hoses, Pipes, Tubes",2021,784728,1,1,1,6,-303,-0.25612848689771767,-25.612848689771766
140,253,Disc Brake Pad Wear Sensor,1,0,Avanti,Brakes,Sensors & Senders,2021,132353,0,0,0,12,113,0.44664031620553357,44.66403162055336
77,81,ABS Wheel Speed Sensor,2,0,Dodge,Brakes,Sensors & Senders,2021,315922,0,0,0,0,4,0.04938271604938271,4.938271604938271
35,18,Drive Belt Idler Pulley,1,0,Volkswagen,Engine,Pulleys & Tensioners,2021,5950,0,1,0,9,-17,-0.9444444444444444,-94.44444444444444
353,726,Automatic Transmission Mount,1,0,Mercedes-Benz,Transmission,Mountings & Bushings,2021,40239,1,1,1,21,373,0.5137741046831956,51.37741046831956
1578,1619,Battery Terminal Bolt,1,1,Mini,Electrical,Hardware,2021,1604837,1,1,1,6,41,0.0253242742433601,2.53242742433601
48,20,Engine Water Pump,1,0,Jeep,Cooling,Water Pumps,2021,190707,1,1,0,8,-28,-1.4,-140.0
69,51,Trunk Lock,1,1,Porsche,Body,Hinges & Latches,2021,9069,1,0,1,2,-18,-0.35294117647058826,-35.294117647058826
139,123,Universal Joint,2,0,Rover,Steering,Steering,2021,53537,0,1,0,21,-16,-0.13008130081300814,-13.008130081300814
186,156,Window Regulator,1,0,Audi,Body,Regulators,2021,160493,1,1,1,9,-30,-0.19230769230769232,-19.230769230769234
90,70,Power Steering Pressure Hose,1,1,Avanti,Steering,"Hoses, Pipes, Tubes",2021,28697,0,1,1,0,-20,-0.2857142857142857,-28.57142857142857
200,118,Rack and Pinion Mount Bushing,4,1,Porsche,Steering,Mountings & Bushings,2021,8695,0,1,1,1,-82,-0.6949152542372882,-69.49152542372882
1394,1368,Washer Fluid Reservoir Mounting Grommet,2,1,Mercedes-Benz,Body,Gaskets & Seals,2021,2006074,1,1,1,6,-26,-0.019005847953216373,-1.9005847953216373
71,37,Suspension Control Arm,1,0,Volkswagen,Suspension,Control Arms,2021,133551,1,1,0,5,-34,-0.918918918918919,-91.8918918918919
107,123,Electric Fuel Pump,1,0,Volkswagen,Fuel,Fuel Supply,2021,35470,1,1,1,4,16,0.13008130081300814,13.008130081300814
14,29,Door Lock Actuator,1,0,Avanti,Body,Doors & Windows,2021,688777,0,1,0,0,15,0.5172413793103449,51.724137931034484
114,92,Cup Holder,1,0,Mercedes-Benz,Body,Interior Trim,2021,52956,1,1,0,2,-22,-0.2391304347826087,-23.91304347826087
460,398,Door Window Switch,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2021,45850,1,1,1,13,-62,-0.15577889447236182,-15.577889447236181
56,21,Electric Fuel Pump,1,0,Porsche,Fuel,Fuel Supply,2021,9922,1,1,0,3,-35,-1.6666666666666667,-166.66666666666669
316,252,Engine Water Pump,1,0,Audi,Cooling,Water Pumps,2021,109757,1,1,0,6,-64,-0.25396825396825395,-25.396825396825395
83,81,Engine Oil Pan,1,0,Audi,Engine,Engine Mechanical,2021,413613,1,1,0,1,-2,-0.024691358024691357,-2.4691358024691357
220,235,Suspension Control Arm,1,0,Volvo,Suspension,Control Arms,2021,149987,1,0,1,12,15,0.06382978723404255,6.382978723404255
257,176,Engine Coolant Reservoir,1,0,Avanti,Cooling,Expansion Tanks & Parts,2021,113661,1,1,1,12,-81,-0.4602272727272727,-46.02272727272727
83,45,Drive Belt Tensioner,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2021,91961,0,0,0,13,-38,-0.8444444444444444,-84.44444444444444
1059,1130,Radiator Coolant Hose Flange,1,0,Audi,Cooling,Flanges & Housings,2021,157881,1,1,0,9,71,0.06283185840707965,6.283185840707965
3573,4214,Engine Valve Cover,1,0,Avanti,Engine,Engine Mechanical,2021,477909,1,1,1,2,641,0.15211200759373517,15.211200759373517
306,499,Suspension Control Arm Bushing,2,0,Audi,Suspension,Mountings & Bushings,2021,1088781,1,0,1,6,193,0.3867735470941884,38.677354709418836
381,368,Engine Oil Drain Plug,1,1,Audi,Engine,Engine Mechanical,2021,287401,1,1,1,1,-13,-0.035326086956521736,-3.532608695652174
154,185,Suspension Stabilizer Bar Link,2,0,Saab,Suspension,Stabilizers,2021,55621,1,1,0,11,31,0.16756756756756758,16.756756756756758
1249,1371,Brake Light Switch,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2021,1028091,1,1,1,10,122,0.08898614150255288,8.898614150255288
