Units Sold 360,Forecasted,units_sold,partType,vehicleMaxQty,isDevelopment,make,category,subCat,year,TotalVIO,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,sale_year_rank,Diff With Actual,Diff With Units Sold 360,Actal Variance%,Units Sold 360 Variance%
11,44,10,Engine Oil Cooler,1,False,Volkswagen,Engine,Engine Mechanical,2021,93888,False,True,False,1,-34,-33,-340.0,-300.0
184,290,298,Exhaust Bracket Kit,1,True,Volvo,Exhaust,Mountings & Bushings,2021,244908,True,True,False,9,8,-106,2.684563758389262,-57.608695652173914
79,107,84,Engine Camshaft Position Sensor,1,False,BMW,Engine,Sensors & Senders,2021,30125,True,True,False,6,-23,-28,-27.380952380952383,-35.44303797468354
137,65,67,Drive Belt Tensioner,1,False,GMC,Engine,Pulleys & Tensioners,2021,6812583,True,False,False,3,2,72,2.9850746268656714,52.55474452554745
44,58,45,HVAC Blower Motor Resistor,1,False,Audi,Climate Control,Motors & Servos,2021,17633,False,True,False,8,-13,-14,-28.888888888888886,-31.818181818181817
93,121,78,Engine Cooling Fan Clutch,1,False,BMW,Cooling,Clutches,2021,44677,True,True,False,14,-43,-28,-55.12820512820513,-30.107526881720432
65,105,75,Engine Crankcase Breather Hose,1,True,Mini,Fuel,Emissions,2021,86936,True,False,True,1,-30,-40,-40.0,-61.53846153846154
157,278,128,Suspension Stabilizer Bar Link,2,False,Saab,Suspension,Stabilizers,2021,126093,True,False,False,12,-150,-121,-117.1875,-77.07006369426752
156,127,85,Steering Tie Rod End,1,False,Mercedes-Benz,Steering,Steering,2021,275175,True,False,False,6,-42,29,-49.411764705882355,18.58974358974359
74,143,75,Engine Coolant Pipe,1,True,Jaguar,Cooling,Engine Mechanical,2021,70202,False,True,False,1,-68,-69,-90.66666666666666,-93.24324324324324
25,52,21,Rack and Pinion Mount Bushing,1,True,Jaguar,Steering,Mountings & Bushings,2021,26898,False,True,False,9,-31,-27,-147.61904761904762,-108.0
680,556,411,Engine Oil Pan,1,False,Pontiac,Engine,Engine Mechanical,2021,2345150,True,True,False,7,-145,124,-35.27980535279806,18.235294117647058
36,75,34,HVAC Heater Bypass Valve,1,False,Saab,Climate Control,Miscellaneous,2021,7266,True,False,True,7,-41,-39,-120.58823529411764,-108.33333333333333
364,269,250,Radiator Coolant Hose,1,False,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,10798,True,True,True,15,-19,95,-7.6,26.098901098901102
73,119,88,Power Steering Reservoir,1,False,Audi,Steering,Steering,2021,234092,False,True,True,11,-31,-46,-35.22727272727273,-63.013698630136986
69,73,62,Turn Signal Light Assembly,1,False,Mercedes-Benz,Electrical,Turn Indicator Lamps,2021,38282,True,True,False,22,-11,-4,-17.741935483870968,-5.797101449275362
468,459,477,Turbocharger Coolant Line,2,True,Volvo,Cooling,"Turbo, Parts & Controls",2021,752896,True,True,True,12,18,9,3.7735849056603774,1.9230769230769231
779,438,946,Cup Holder,1,False,BMW,Body,Interior Trim,2021,511562,True,True,True,3,508,341,53.69978858350951,43.77406931964056
1116,741,986,Fuel Injection Throttle Body Coolant Heater Flange,1,False,Land Rover,Fuel,Miscellaneous,2021,67334,True,True,True,12,245,375,24.84787018255578,33.60215053763441
496,472,447,Automatic Transmission Filter,1,False,Mercedes-Benz,Transmission,Filters,2021,1603860,True,True,False,15,-25,24,-5.592841163310962,4.838709677419355
261,82,230,Door Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,5205,True,True,False,22,148,179,64.34782608695652,68.5823754789272
300,449,226,Door Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,26516,True,True,True,22,-223,-149,-98.67256637168141,-49.666666666666664
261,235,278,Suspension Control Arm and Ball Joint Assembly,2,False,Audi,Suspension,Control Arms,2021,243499,True,True,False,10,43,26,15.467625899280577,9.961685823754788
45,79,40,Suspension Control Arm,1,False,BMW,Suspension,Control Arms,2021,134127,True,True,False,7,-39,-34,-97.5,-75.55555555555556
7,82,7,Engine Crankshaft Pulley,1,False,Audi,Engine,Pulleys & Tensioners,2021,144734,False,True,False,2,-75,-75,-1071.4285714285713,-1071.4285714285713
474,242,397,Engine Air Intake Hose,1,True,BMW,Fuel,"Hoses, Pipes, Tubes",2021,19816,True,True,True,5,155,232,39.042821158690174,48.9451476793249
24,16,28,Trunk Lid Lift Support,2,True,Jaguar,Body,Lift Struts,2021,9073,False,True,False,8,12,8,42.857142857142854,33.33333333333333
934,697,787,Radiator Mount Bushing,1,True,Oldsmobile,Body,Mountings & Bushings,2021,164995,False,False,False,14,90,237,11.435832274459974,25.374732334047106
4572,2518,2637,Engine Coolant Thermostat Housing Seal,1,True,Saab,Engine,Gaskets & Seals,2021,212308,True,True,True,14,119,2054,4.512703830109974,44.92563429571304
52,129,50,Engine Coolant Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,61767,True,True,True,13,-79,-77,-158.0,-148.0769230769231
426,423,393,Door Mirror,2,False,MG,Body,Doors & Windows,2021,6675,False,True,False,14,-30,3,-7.633587786259542,0.7042253521126761
9,48,21,Steering Tie Rod End,1,False,BMW,Steering,Steering,2021,615121,False,False,False,4,-27,-39,-128.57142857142858,-433.3333333333333
83,56,66,Engine Coolant Reservoir,1,False,Volkswagen,Cooling,Expansion Tanks & Parts,2021,26918,False,True,False,9,10,27,15.151515151515152,32.53012048192771
105,120,102,Power Steering Reservoir,1,False,Volkswagen,Steering,Steering,2021,1146254,False,True,False,8,-18,-15,-17.647058823529413,-14.285714285714285
50,83,60,Engine Cooling Fan Clutch,1,False,Land Rover,Cooling,Clutches,2021,30144,True,True,True,8,-23,-33,-38.333333333333336,-66.0
2335,1430,1912,Engine Coolant Reservoir Cap,1,False,Ford,Cooling,Caps & Boots,2021,388446,True,True,True,7,482,905,25.2092050209205,38.75802997858672
168,89,121,Secondary Air Injection Pump,1,False,Lexus,Engine,Emissions,2021,460072,False,True,False,1,32,79,26.446280991735538,47.023809523809526
153,465,102,Engine Coolant Reservoir,1,False,Mercury,Cooling,Expansion Tanks & Parts,2021,594015,True,True,False,2,-363,-312,-355.88235294117646,-203.92156862745097
12,40,13,Engine Crankcase Vent Valve,1,False,BMW,Fuel,Emissions,2021,1504,False,False,True,3,-27,-28,-207.6923076923077,-233.33333333333334
333,267,270,Radiator Coolant Hose,1,False,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,52934,False,True,True,22,3,66,1.1111111111111112,19.81981981981982
22,91,34,Engine Coolant Reservoir,1,False,Mercedes-Benz,Cooling,Expansion Tanks & Parts,2021,417367,False,True,False,1,-57,-69,-167.64705882352942,-313.6363636363636
226,98,75,Engine Coolant Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,12031,True,True,False,20,-23,128,-30.666666666666664,56.63716814159292
1211,644,986,Power Steering Reservoir,1,False,Mercedes-Benz,Steering,Steering,2021,828536,True,True,False,13,342,567,34.68559837728195,46.82080924855491
167,122,148,Tail Light,1,False,Volvo,Electrical,Tail Lamps,2021,25037,True,True,False,19,26,45,17.56756756756757,26.94610778443114
36,64,43,Trunk Lid Lift Support,2,True,Jaguar,Body,Lift Struts,2021,33697,True,False,False,9,-21,-28,-48.837209302325576,-77.77777777777779
352,419,513,Engine Crankcase Breather Hose,1,True,Land Rover,Fuel,Emissions,2021,81037,True,True,True,1,94,-67,18.323586744639375,-19.03409090909091
2689,1535,1538,Drive Belt Idler Pulley,1,False,Lincoln,Engine,Pulleys & Tensioners,2021,22906165,True,True,False,3,3,1154,0.1950585175552666,42.91558200074377
7,55,20,Door Lock Actuator,1,False,Mini,Body,Doors & Windows,2021,395509,False,True,False,1,-35,-48,-175.0,-685.7142857142857
298,294,349,Spark Plug Tube Seal,2,True,Porsche,Engine,Gaskets & Seals,2021,26923,True,False,False,8,55,4,15.759312320916905,1.342281879194631
