Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,NoOfDays,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
22,22,Engine Variable Timing Solenoid,1,0,Scion,Engine,"Relays, Switches, Solenoids",2020,2898153,89,1,0,0,0,0,0.0,0.0
68,58,Automatic Transmission Mount,1,0,Audi,Transmission,Mountings & Bushings,2020,678446,365,0,1,0,7,-10,-0.1724137931034483,-17.24137931034483
2134,2212,Drive Shaft Center Support,1,0,BMW,Drivetrain & Hub,Driveshaft,2020,1392972,365,1,1,1,8,78,0.0352622061482821,3.52622061482821
218,107,Window Regulator,1,0,Mini,Body,Regulators,2020,156573,365,1,1,1,6,-111,-1.0373831775700935,-103.73831775700934
3,11,Secondary Air Injection Pump,1,0,Chevrolet,Engine,Emissions,2020,506016,41,1,0,0,0,8,0.7272727272727273,72.72727272727273
533,570,Ambient Air Temperature Sensor,1,0,Audi,Electrical,Sensors & Senders,2020,2570212,365,1,1,0,2,37,0.06491228070175438,6.491228070175438
128,141,Rack and Pinion Bellows Clamp,2,0,BMW,Steering,Miscellaneous,2020,430683,365,1,1,0,7,13,0.09219858156028368,9.219858156028367
38,32,ABS Wheel Speed Sensor,1,0,BMW,Brakes,Sensors & Senders,2020,479733,121,1,1,0,0,-6,-0.1875,-18.75
152,156,Back Glass Seal,1,0,BMW,Body,Gaskets & Seals,2020,11648,365,1,1,1,21,4,0.02564102564102564,2.564102564102564
26,30,Windshield Washer Pump Grommet,1,0,Jaguar,Body,Wiper & Washer System,2020,140789,365,1,0,0,5,4,0.13333333333333333,13.333333333333334
235,1663,Engine Oil Dipstick,1,0,Volkswagen,Engine,Miscellaneous,2020,116506,365,1,0,0,4,1428,0.8586891160553217,85.86891160553218
299,356,Power Steering Pressure Switch,1,0,Audi,Electrical,Sensors & Senders,2020,464798,365,1,1,0,7,57,0.1601123595505618,16.01123595505618
509,514,Engine Coolant Reservoir Cap,1,0,Saturn,Cooling,Caps & Boots,2020,126093,365,0,1,0,7,5,0.009727626459143969,0.9727626459143969
69,86,Engine Mount,1,0,Audi,Engine,Mountings & Bushings,2020,82198,365,1,1,0,8,17,0.19767441860465115,19.767441860465116
