Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,NoOfDays,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
15,11,Window Regulator,1,0,Mercedes-Benz,Body,Regulators,2017,46220,365,0,1,0,8,-4,-0.36363636363636365,-36.36363636363637
303,313,A/C Expansion Valve,1,0,Volvo,Climate Control,Expansion Valve,2018,122574,365,1,1,0,13,10,0.03194888178913738,3.1948881789137378
404,435,Hazard Warning Switch,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2017,128799,365,1,1,0,11,31,0.07126436781609195,7.126436781609195
33,4,Suspension Stabilizer Bar Link,2,0,Volkswagen,Suspension,Stabilizers,2020,2444878,71,0,0,0,0,-29,-7.25,-725.0
35,4,Engine Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2019,6516,365,1,0,0,20,-31,-7.75,-775.0
138,112,Back Glass Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2018,4834,365,1,1,1,19,-26,-0.23214285714285715,-23.214285714285715
20,5,Engine Water Pump,1,0,Volkswagen,Cooling,Water Pumps,2021,22655,66,1,1,0,12,-15,-3.0,-300.0
128,7,Door Lock Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2017,138491,365,1,1,0,2,-121,-17.285714285714285,-1728.5714285714284
56,2,Steering Tie Rod End,1,0,Volvo,Steering,Steering,2020,184937,365,0,0,0,12,-54,-27.0,-2700.0
633,461,Engine Coolant Pipe Adapter,1,0,Volkswagen,Cooling,"Hoses, Pipes, Tubes",2019,450926,365,1,0,1,7,-172,-0.37310195227765725,-37.310195227765725
48,18,Fuel Tank Sending Unit Gasket,1,1,Porsche,Fuel,Gaskets & Seals,2020,20871,365,0,0,0,3,-30,-1.6666666666666667,-166.66666666666669
102,117,Engine Oil Filter Housing Mount,2,1,BMW,Engine,Mountings & Bushings,2020,7705,365,1,0,1,1,15,0.1282051282051282,12.82051282051282
296,215,Fuel Tank Sending Unit Gasket,2,1,Volkswagen,Fuel,Gaskets & Seals,2021,1399163,66,1,1,1,4,-81,-0.3767441860465116,-37.67441860465116
