sales_range,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[501 - 1000],2018-11-30 00:32:09.500,2,False,Bugatti,Electrical,2021,4073409,4,True,True,False
[1 - 25],2020-07-15 18:55:11.287,1,False,Acura,Engine,2021,5244701,2,True,True,False
[51 - 150],2020-07-15 18:55:11.287,1,False,Acura,Engine,2020,5244701,1,True,True,False
[1 - 25],2019-02-27 23:51:02.633,1,False,Acura,Engine,2021,131522,3,False,True,False
[151 - 300],2019-02-27 23:51:02.633,1,False,Acura,Engine,2020,131522,2,False,True,False
[51 - 150],2019-02-27 23:51:02.633,1,False,Acura,Engine,2019,131522,1,False,True,False
[26 - 50],2018-12-27 01:41:34.333,1,False,Acura,Engine,2021,7912338,4,False,True,False
[1 - 25],2020-10-20 21:30:55.447,1,False,Acura,Brakes,2021,144908,2,False,False,False
[501 - 1000],2018-11-30 00:32:09.500,2,False,Acura,Electrical,2021,4073409,4,True,True,False
[2501 - 5000],2018-11-30 00:32:09.500,2,False,Acura,Electrical,2020,4073409,3,True,True,False
[1 - 25],2020-04-08 16:56:31.840,1,False,Mercury,Engine,2021,2142517,2,False,True,False
[26 - 50],2020-04-08 16:56:31.840,1,False,Mercury,Engine,2020,2142517,1,False,True,False
[1 - 25],2020-03-23 22:29:38.283,1,False,Mercury,Engine,2021,929125,2,False,True,False
[26 - 50],2020-03-23 22:29:38.283,1,False,Mercury,Engine,2020,929125,1,False,True,False
[1 - 25],2020-03-17 21:52:28.750,1,False,Mercury,Engine,2021,204143,2,True,True,False
[51 - 150],2020-03-17 21:52:28.750,1,False,Mercury,Engine,2020,204143,1,True,True,False
[1 - 25],2019-11-18 17:08:20.727,1,False,Mercury,Engine,2021,4485179,3,False,True,False
[51 - 150],2019-11-18 17:08:20.727,1,False,Mercury,Engine,2020,4485179,2,False,True,False
[26 - 50],2019-11-18 17:08:20.727,1,False,Mercury,Engine,2019,4485179,1,False,True,False
[1 - 25],2019-06-28 18:10:02.590,1,False,Mercury,Engine,2021,9568800,3,False,True,False
[151 - 300],2019-06-28 18:10:02.590,1,False,Mercury,Engine,2020,9568800,2,False,True,False
[51 - 150],2019-06-28 18:10:02.590,1,False,Mercury,Engine,2019,9568800,1,False,True,False
[1 - 25],2020-09-22 18:32:50.473,1,False,Mercury,Cooling,2021,103659,2,False,False,False
[1 - 25],2020-09-22 18:32:50.473,1,False,Mercury,Cooling,2020,103659,1,False,False,False
[1 - 25],2020-09-22 18:32:50.383,1,False,Mercury,Cooling,2021,1341753,2,False,False,False
[1 - 25],2020-09-22 18:32:50.383,1,False,Mercury,Cooling,2020,1341753,1,False,False,False
[1 - 25],2020-08-07 22:50:39.447,1,False,Mercury,Cooling,2021,978925,2,False,False,False
[1 - 25],2020-08-07 22:50:39.447,1,False,Mercury,Cooling,2020,978925,1,False,False,False
[151 - 300],2014-04-18 23:46:31.000,1,False,Mercury,Transmission,2021,1581153,8,True,True,False
[1 - 25],1999-06-25 19:00:00.000,2,False,Mercury,Steering,2021,53537,23,True,False,False
[1 - 25],2018-06-21 00:25:49.327,1,False,Mercury,Climate Control,2019,262196,2,True,True,False
[1 - 25],2018-06-21 00:25:49.327,1,False,Mercury,Climate Control,2018,262196,1,True,True,False
[1 - 25],2018-05-15 02:09:22.790,1,False,Mercury,Climate Control,2021,2169191,4,True,True,False
[26 - 50],2018-05-15 02:09:22.790,1,False,Mercury,Climate Control,2020,2169191,3,True,True,False
[51 - 150],2018-05-15 02:09:22.790,1,False,Mercury,Climate Control,2019,2169191,2,True,True,False
[26 - 50],2018-05-15 02:09:22.790,1,False,Mercury,Climate Control,2018,2169191,1,True,True,False
[301 - 500],2019-12-04 23:54:28.203,2,False,Mercury,Electrical,2020,931523,2,True,True,False
[1 - 25],2019-12-04 23:54:28.203,2,False,Mercury,Electrical,2019,931523,1,True,True,False
[151 - 300],2014-04-25 01:20:47.700,2,False,Mercury,Electrical,2020,1565108,7,False,True,False
[1 - 25],2020-11-19 17:22:46.703,1,False,Pontiac,Engine,2021,506016,2,True,False,False
[1 - 25],2020-11-19 17:22:46.703,1,False,Pontiac,Engine,2020,506016,1,True,False,False
[1 - 25],2020-11-19 17:22:46.667,1,False,Pontiac,Engine,2021,195700,2,True,False,False
[1 - 25],2020-11-19 17:22:46.667,1,False,Pontiac,Engine,2020,195700,1,True,False,False
[1 - 25],2020-11-19 17:22:46.610,1,False,Pontiac,Engine,2021,326114,2,True,False,False
[1 - 25],2020-11-19 17:22:46.610,1,False,Pontiac,Engine,2020,326114,1,True,False,False
[1 - 25],2020-10-28 22:25:31.320,2,False,Pontiac,Engine,2021,717864,2,False,False,False
[1 - 25],2020-10-28 22:25:31.320,2,False,Pontiac,Engine,2020,717864,1,False,False,False
[1 - 25],2020-10-02 01:15:34.620,1,False,Pontiac,Engine,2021,127005,2,False,False,False
