sales_range,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[1 - 25],2021-01-26 18:20:23.290,1,False,Acura,Engine,2021,419654,1,False,False,False
[1 - 25],2020-11-18 18:32:50.190,1,False,Acura,Engine,2021,485145,2,True,False,False
[1 - 25],2020-11-18 18:32:50.190,1,False,Acura,Engine,2020,485145,1,True,False,False
[1 - 25],2021-01-26 18:20:22.563,1,False,Acura,Electrical,2021,17537072,1,False,False,False
[1 - 25],2020-12-21 22:45:26.840,1,False,Mercury,Engine,2021,1238504,2,False,False,False
[1 - 25],2020-12-21 22:45:26.840,1,False,Mercury,Engine,2020,1238504,1,False,False,False
[1 - 25],2020-09-25 21:33:06.777,2,False,Mercury,Engine,2021,488325,2,True,False,False
[1 - 25],2020-09-25 21:33:06.777,2,False,Mercury,Engine,2020,488325,1,True,False,False
[1 - 25],2020-09-17 00:24:30.427,2,False,Mercury,Engine,2021,1090405,2,True,False,False
[26 - 50],2020-09-17 00:24:30.427,2,False,Mercury,Engine,2020,1090405,1,True,False,False
[151 - 300],2020-10-29 23:00:13.860,1,False,Mercury,Cooling,2021,1206025,2,True,False,False
[26 - 50],2020-10-29 23:00:13.860,1,False,Mercury,Cooling,2020,1206025,1,True,False,False
[1 - 25],2018-06-21 00:25:49.327,1,False,Mercury,Climate Control,2021,262196,4,True,True,False
[1 - 25],2018-06-21 00:25:49.327,1,False,Mercury,Climate Control,2020,262196,3,True,True,False
[51 - 150],2019-12-04 23:54:28.203,2,False,Mercury,Electrical,2021,931523,3,True,True,False
[1 - 25],2021-01-26 18:20:22.927,1,False,Pontiac,Engine,2021,98300,1,False,False,False
[1 - 25],2021-01-26 18:20:21.833,1,False,Pontiac,Engine,2021,590457,1,False,False,False
[1 - 25],2020-12-21 16:19:52.733,1,False,Pontiac,Engine,2021,744000,2,False,False,False
[1 - 25],2020-12-21 16:19:52.733,1,False,Pontiac,Engine,2020,744000,1,False,False,False
[1 - 25],2020-12-11 02:36:59.683,1,False,Pontiac,Engine,2021,546193,2,False,False,False
[1 - 25],2020-12-11 02:36:59.683,1,False,Pontiac,Engine,2020,546193,1,False,False,False
[1 - 25],2019-04-11 02:10:29.000,1,False,Pontiac,Suspension,2021,721809,3,False,True,False
[1 - 25],2019-04-11 02:10:29.000,1,False,Pontiac,Suspension,2020,721809,2,False,True,False
[1 - 25],2019-04-11 02:10:29.000,1,False,Pontiac,Suspension,2019,721809,1,False,True,False
[1 - 25],2020-12-15 01:18:25.450,1,False,Pontiac,Cooling,2021,118703,2,False,False,False
[1 - 25],2020-12-15 01:18:25.450,1,False,Pontiac,Cooling,2020,118703,1,False,False,False
[1 - 25],2020-05-07 20:21:59.440,1,False,Pontiac,Fuel,2021,3167,2,False,False,False
[1 - 25],2020-01-04 01:09:24.970,2,False,Pontiac,Climate Control,2021,0,2,True,True,False
[501 - 1000],2020-01-04 01:09:24.970,2,False,Pontiac,Climate Control,2020,0,1,True,True,False
[1 - 25],2021-01-26 18:20:22.580,1,False,Pontiac,Electrical,2021,8504270,1,False,False,False
[1 - 25],2021-01-26 18:20:22.563,1,False,Pontiac,Electrical,2021,17537072,1,False,False,False
[1 - 25],2021-01-26 18:20:22.547,1,False,Pontiac,Electrical,2021,234470,1,False,False,False
[1 - 25],2012-06-20 07:00:00.000,1,False,Pontiac,Body,2021,22173,10,False,True,False
[51 - 150],2007-10-17 19:00:00.000,2,False,Fiat,Body,2021,6675,15,True,False,False
[1 - 25],2013-12-18 23:47:50.000,1,False,Triumph,Cooling,2021,2485,9,False,False,False
[51 - 150],2013-12-18 23:47:50.000,1,False,Triumph,Cooling,2020,2485,8,False,False,False
[26 - 50],2013-12-18 23:47:50.000,1,False,Triumph,Cooling,2019,2485,7,False,False,False
[51 - 150],2013-12-18 23:47:50.000,1,False,Triumph,Cooling,2018,2485,6,False,False,False
[26 - 50],2013-12-18 23:47:50.000,1,False,Triumph,Cooling,2017,2485,5,False,False,False
[26 - 50],2013-12-18 23:47:50.000,1,False,Triumph,Cooling,2016,2485,4,False,False,False
[1 - 25],2013-03-13 07:00:00.000,1,False,Triumph,Cooling,2021,2485,9,False,True,False
[51 - 150],2013-03-13 07:00:00.000,1,False,Triumph,Cooling,2020,2485,8,False,True,False
[51 - 150],2013-03-13 07:00:00.000,1,False,Triumph,Cooling,2019,2485,7,False,True,False
[26 - 50],2013-03-13 07:00:00.000,1,False,Triumph,Cooling,2018,2485,6,False,True,False
[51 - 150],2013-03-13 07:00:00.000,1,False,Triumph,Cooling,2017,2485,5,False,True,False
[26 - 50],2013-03-13 07:00:00.000,1,False,Triumph,Cooling,2016,2485,4,False,True,False
[51 - 150],2009-10-30 19:00:00.000,1,False,Triumph,Cooling,2020,0,12,False,False,False
[51 - 150],2009-10-30 19:00:00.000,1,False,Triumph,Cooling,2019,0,11,False,False,False
[1 - 25],2009-10-30 19:00:00.000,1,False,Triumph,Cooling,2018,0,10,False,False,False
[26 - 50],2009-10-30 19:00:00.000,1,False,Triumph,Cooling,2017,0,9,False,False,False
[26 - 50],2009-10-30 19:00:00.000,1,False,Triumph,Cooling,2016,0,8,False,False,False
[51 - 150],2009-05-05 19:00:00.000,1,False,Triumph,Cooling,2021,2485,13,False,False,False
[51 - 150],2009-05-05 19:00:00.000,1,False,Triumph,Cooling,2020,2485,12,False,False,False
[51 - 150],2009-05-05 19:00:00.000,1,False,Triumph,Cooling,2019,2485,11,False,False,False
[26 - 50],2010-08-31 07:00:00.000,1,False,Triumph,Brakes,2021,1341,12,True,True,False
[26 - 50],1999-08-03 19:00:00.000,2,False,Triumph,Steering,2021,53906,23,True,False,True
[1 - 25],2004-11-09 08:00:00.000,1,False,Triumph,Electrical,2021,23821,18,False,True,False
[26 - 50],2018-11-16 17:59:38.363,1,True,Triumph,Body,2021,2485,4,False,True,False
[301 - 500],2018-11-16 17:59:38.363,1,True,Triumph,Body,2020,2485,3,False,True,False
[151 - 300],2018-11-16 17:59:38.363,1,True,Triumph,Body,2019,2485,2,False,True,False
[1 - 25],2021-01-26 18:20:23.290,1,False,Honda,Engine,2021,419654,1,False,False,False
[1 - 25],2020-11-18 18:32:50.190,1,False,Honda,Engine,2021,485145,2,True,False,False
[1 - 25],2020-11-18 18:32:50.190,1,False,Honda,Engine,2020,485145,1,True,False,False
[1 - 25],2021-01-26 18:20:22.563,1,False,Honda,Electrical,2021,17537072,1,False,False,False
[1 - 25],2021-02-15 21:25:36.750,1,True,BMW,Engine,2021,2099623,1,True,False,False
[1 - 25],2021-01-28 00:49:06.427,1,False,BMW,Engine,2021,27815,1,False,False,False
